Time, Voltage, Active Power, Reactive Power
0.001, 1.07067, 9.99997, -9.99997
0.002, 1.07040, 9.99987, -9.99987
0.003, 1.07013, 9.99972, -9.99972
0.004, 1.06986, 9.99950, -9.99950
0.005, 1.06958, 9.99921, -9.99921
0.006, 1.06930, 9.99887, -9.99887
0.007, 1.06901, 9.99846, -9.99846
0.008, 1.06872, 9.99799, -9.99799
0.009, 1.06843, 9.99746, -9.99746
0.010, 1.06814, 9.99686, -9.99686
0.011, 1.06784, 9.99620, -9.99620
0.012, 1.06754, 9.99548, -9.99548
0.013, 1.06723, 9.99469, -9.99469
0.014, 1.06692, 9.99384, -9.99384
0.015, 1.06661, 9.99293, -9.99293
0.016, 1.06629, 9.99196, -9.99196
0.017, 1.06597, 9.99093, -9.99093
0.018, 1.06565, 9.98983, -9.98983
0.019, 1.06533, 9.98867, -9.98867
0.020, 1.06500, 9.98744, -9.98744
0.021, 1.06466, 9.98616, -9.98616
0.022, 1.06433, 9.98481, -9.98481
0.023, 1.06399, 9.98340, -9.98340
0.024, 1.06365, 9.98192, -9.98192
0.025, 1.06330, 9.98039, -9.98039
0.026, 1.06295, 9.97879, -9.97879
0.027, 1.06260, 9.97713, -9.97713
0.028, 1.06224, 9.97540, -9.97540
0.029, 1.06188, 9.97362, -9.97362
0.030, 1.06152, 9.97177, -9.97177
0.031, 1.06116, 9.96986, -9.96986
0.032, 1.06079, 9.96788, -9.96788
0.033, 1.06042, 9.96585, -9.96585
0.034, 1.06004, 9.96375, -9.96375
0.035, 1.05966, 9.96159, -9.96159
0.036, 1.05928, 9.95937, -9.95937
0.037, 1.05890, 9.95709, -9.95709
0.038, 1.05851, 9.95474, -9.95474
0.039, 1.05812, 9.95234, -9.95234
0.040, 1.05772, 9.94987, -9.94987
0.041, 1.05733, 9.94734, -9.94734
0.042, 1.05693, 9.94474, -9.94474
0.043, 1.05652, 9.94209, -9.94209
0.044, 1.05612, 9.93937, -9.93937
0.045, 1.05571, 9.93659, -9.93659
0.046, 1.05530, 9.93376, -9.93376
0.047, 1.05488, 9.93085, -9.93085
0.048, 1.05446, 9.92789, -9.92789
0.049, 1.05404, 9.92487, -9.92487
0.050, 1.05362, 9.92178, -9.92178
0.051, 1.05319, 9.91864, -9.91864
0.052, 1.05276, 9.91543, -9.91543
0.053, 1.05233, 9.91216, -9.91216
0.054, 1.05190, 9.90883, -9.90883
0.055, 1.05146, 9.90544, -9.90544
