Time,Voltage,Active Power,Reactive Power
0.001,0.98016,10.00000,-10.00000
0.002,0.98031,9.99999,-9.99999
0.003,0.98047,9.99999,-9.99999
0.004,0.98063,9.99998,-9.99998
0.005,0.98079,9.99997,-9.99997
0.006,0.98094,9.99995,-9.99995
0.007,0.98110,9.99994,-9.99994
0.008,0.98126,9.99992,-9.99992
0.009,0.98141,9.99990,-9.99990
0.010,0.98157,9.99987,-9.99987
0.011,0.98173,9.99985,-9.99985
0.012,0.98188,9.99982,-9.99982
0.013,0.98204,9.99979,-9.99979
0.014,0.98220,9.99975,-9.99975
0.015,0.98236,9.99972,-9.99972
0.016,0.98251,9.99968,-9.99968
0.017,0.98267,9.99964,-9.99964
0.018,0.98283,9.99960,-9.99960
0.019,0.98298,9.99955,-9.99955
0.020,0.98314,9.99950,-9.99950
0.021,0.98330,9.99945,-9.99945
0.022,0.98345,9.99940,-9.99940
0.023,0.98361,9.99934,-9.99934
0.024,0.98377,9.99929,-9.99929
0.025,0.98392,9.99923,-9.99923
0.026,0.98408,9.99917,-9.99917
0.027,0.98424,9.99910,-9.99910
0.028,0.98439,9.99903,-9.99903
0.029,0.98455,9.99897,-9.99897
0.030,0.98471,9.99890,-9.99890
0.031,0.98486,9.99882,-9.99882
0.032,0.98502,9.99875,-9.99875
0.033,0.98517,9.99867,-9.99867
0.034,0.98533,9.99859,-9.99859
0.035,0.98549,9.99851,-9.99851
0.036,0.98564,9.99843,-9.99843
0.037,0.98580,9.99834,-9.99834
0.038,0.98595,9.99825,-9.99825
0.039,0.98611,9.99816,-9.99816
0.040,0.98627,9.99807,-9.99807
0.041,0.98642,9.99798,-9.99798
0.042,0.98658,9.99788,-9.99788
0.043,0.98673,9.99779,-9.99779
0.044,0.98689,9.99769,-9.99769
0.045,0.98705,9.99759,-9.99759
0.046,0.98720,9.99749,-9.99749
0.047,0.98736,9.99738,-9.99738
0.048,0.98751,9.99728,-9.99728
0.049,0.98767,9.99717,-9.99717
0.050,0.98782,9.99706,-9.99706
0.051,0.98798,9.99695,-9.99695
0.052,0.98813,9.99684,-9.99684
0.053,0.98829,9.99673,-9.99673
0.054,0.98844,9.99661,-9.99661
0.055,0.98860,9.99649,-9.99649
0.056,0.98875,9.99638,-9.99638
0.057,0.98891,9.99626,-9.99626
0.058,0.98906,9.99614,-9.99614
0.059,0.98921,9.99602,-9.99602
0.060,0.98937,9.99589,-9.99589
0.061,0.98952,9.99577,-9.99577
0.062,0.98968,9.99564,-9.99564
0.063,0.98983,9.99552,-9.99552
0.064,0.98999,9.99539,-9.99539
0.065,0.99014,9.99526,-9.99526
0.066,0.99029,9.99513,-9.99513
0.067,0.99045,9.99500,-9.99500
0.068,0.99060,9.99487,-9.99487
0.069,0.99075,9.99474,-9.99474
0.070,0.99091,9.99461,-9.99461
0.071,0.99106,9.99447,-9.99447
0.072,0.99121,9.99434,-9.99434
0.073,0.99137,9.99420,-9.99420
0.074,0.99152,9.99407,-9.99407
0.075,0.99167,9.99393,-9.99393
0.076,0.99182,9.99380,-9.99380
0.077,0.99198,9.99366,-9.99366
0.078,0.99213,9.99352,-9.99352
0.079,0.99228,9.99338,-9.99338
0.080,0.99243,9.99325,-9.99325
0.081,0.99259,9.99311,-9.99311
0.082,0.99274,9.99297,-9.99297
0.083,0.99289,9.99283,-9.99283
0.084,0.99304,9.99269,-9.99269
0.085,0.99319,9.99255,-9.99255
0.086,0.99335,9.99241,-9.99241
0.087,0.99350,9.99227,-9.99227
0.088,0.99365,9.99213,-9.99213
0.089,0.99380,9.99200,-9.99200
0.090,0.99395,9.99186,-9.99186
0.091,0.99410,9.99172,-9.99172
0.092,0.99425,9.99158,-9.99158
0.093,0.99440,9.99144,-9.99144
0.094,0.99455,9.99130,-9.99130
0.095,0.99470,9.99117,-9.99117
0.096,0.99485,9.99103,-9.99103
0.097,0.99500,9.99089,-9.99089
0.098,0.99515,9.99076,-9.99076
0.099,0.99530,9.99062,-9.99062
0.100,0.99545,9.99049,-9.99049
0.101,0.99560,9.99036,-9.99036
0.102,0.99575,9.99022,-9.99022
0.103,0.99590,9.99009,-9.99009
0.104,0.99605,9.98996,-9.98996
0.105,0.99620,9.98983,-9.98983
0.106,0.99634,9.98970,-9.98970
0.107,0.99649,9.98957,-9.98957
0.108,0.99664,9.98945,-9.98945
0.109,0.99679,9.98932,-9.98932
0.110,0.99694,9.98919,-9.98919
0.111,0.99708,9.98907,-9.98907
0.112,0.99723,9.98895,-9.98895
0.113,0.99738,9.98883,-9.98883
0.114,0.99753,9.98871,-9.98871
0.115,0.99767,9.98859,-9.98859
0.116,0.99782,9.98847,-9.98847
0.117,0.99797,9.98836,-9.98836
0.118,0.99811,9.98825,-9.98825
0.119,0.99826,9.98813,-9.98813
0.120,0.99841,9.98802,-9.98802
0.121,0.99855,9.98792,-9.98792
0.122,0.99870,9.98781,-9.98781
0.123,0.99884,9.98770,-9.98770
0.124,0.99899,9.98760,-9.98760
0.125,0.99913,9.98750,-9.98750
0.126,0.99928,9.98740,-9.98740
0.127,0.99942,9.98730,-9.98730
0.128,0.99957,9.98721,-9.98721
0.129,0.99971,9.98712,-9.98712
0.130,0.99986,9.98703,-9.98703
0.131,1.00000,9.98694,-9.98694
0.132,1.00015,9.98685,-9.98685
0.133,1.00029,9.98677,-9.98677
0.134,1.00043,9.98669,-9.98669
0.135,1.00058,9.98661,-9.98661
0.136,1.00072,9.98653,-9.98653
0.137,1.00086,9.98646,-9.98646
0.138,1.00100,9.98638,-9.98638
0.139,1.00115,9.98631,-9.98631
0.140,1.00129,9.98625,-9.98625
0.141,1.00143,9.98618,-9.98618
0.142,1.00157,9.98612,-9.98612
0.143,1.00171,9.98606,-9.98606
0.144,1.00186,9.98601,-9.98601
0.145,1.00200,9.98596,-9.98596
0.146,1.00214,9.98591,-9.98591
0.147,1.00228,9.98586,-9.98586
0.148,1.00242,9.98581,-9.98581
0.149,1.00256,9.98577,-9.98577
0.150,1.00270,9.98573,-9.98573
0.151,1.00284,9.98570,-9.98570
0.152,1.00298,9.98567,-9.98567
0.153,1.00312,9.98564,-9.98564
0.154,1.00326,9.98561,-9.98561
0.155,1.00340,9.98559,-9.98559
0.156,1.00354,9.98557,-9.98557
0.157,1.00367,9.98555,-9.98555
0.158,1.00381,9.98554,-9.98554
0.159,1.00395,9.98553,-9.98553
0.160,1.00409,9.98552,-9.98552
0.161,1.00423,9.98552,-9.98552
0.162,1.00436,9.98552,-9.98552
0.163,1.00450,9.98552,-9.98552
0.164,1.00464,9.98553,-9.98553
0.165,1.00477,9.98554,-9.98554
0.166,1.00491,9.98555,-9.98555
0.167,1.00505,9.98557,-9.98557
0.168,1.00518,9.98559,-9.98559
0.169,1.00532,9.98562,-9.98562
0.170,1.00545,9.98565,-9.98565
0.171,1.00559,9.98568,-9.98568
0.172,1.00572,9.98571,-9.98571
0.173,1.00586,9.98575,-9.98575
0.174,1.00599,9.98580,-9.98580
0.175,1.00612,9.98584,-9.98584
0.176,1.00626,9.98589,-9.98589
0.177,1.00639,9.98595,-9.98595
0.178,1.00653,9.98600,-9.98600
0.179,1.00666,9.98607,-9.98607
0.180,1.00679,9.98613,-9.98613
0.181,1.00692,9.98620,-9.98620
0.182,1.00706,9.98627,-9.98627
0.183,1.00719,9.98635,-9.98635
0.184,1.00732,9.98643,-9.98643
0.185,1.00745,9.98651,-9.98651
0.186,1.00758,9.98660,-9.98660
0.187,1.00771,9.98669,-9.98669
0.188,1.00784,9.98679,-9.98679
0.189,1.00797,9.98689,-9.98689
0.190,1.00810,9.98699,-9.98699
0.191,1.00823,9.98710,-9.98710
0.192,1.00836,9.98721,-9.98721
0.193,1.00849,9.98733,-9.98733
0.194,1.00862,9.98745,-9.98745
0.195,1.00875,9.98757,-9.98757
0.196,1.00888,9.98770,-9.98770
0.197,1.00901,9.98783,-9.98783
0.198,1.00913,9.98796,-9.98796
0.199,1.00926,9.98810,-9.98810
0.200,1.00939,9.98824,-9.98824
0.201,1.00952,9.98839,-9.98839
0.202,1.00964,9.98854,-9.98854
0.203,1.00977,9.98870,-9.98870
0.204,1.00990,9.98885,-9.98885
0.205,1.01002,9.98902,-9.98902
0.206,1.01015,9.98918,-9.98918
0.207,1.01027,9.98935,-9.98935
0.208,1.01040,9.98952,-9.98952
0.209,1.01052,9.98970,-9.98970
0.210,1.01065,9.98988,-9.98988
0.211,1.01077,9.99007,-9.99007
0.212,1.01089,9.99026,-9.99026
0.213,1.01102,9.99045,-9.99045
0.214,1.01114,9.99065,-9.99065
0.215,1.01126,9.99085,-9.99085
0.216,1.01138,9.99105,-9.99105
0.217,1.01151,9.99126,-9.99126
0.218,1.01163,9.99147,-9.99147
0.219,1.01175,9.99168,-9.99168
0.220,1.01187,9.99190,-9.99190
0.221,1.01199,9.99212,-9.99212
0.222,1.01211,9.99235,-9.99235
0.223,1.01223,9.99258,-9.99258
0.224,1.01235,9.99281,-9.99281
0.225,1.01247,9.99305,-9.99305
0.226,1.01259,9.99329,-9.99329
0.227,1.01271,9.99353,-9.99353
0.228,1.01283,9.99378,-9.99378
0.229,1.01295,9.99403,-9.99403
0.230,1.01307,9.99428,-9.99428
0.231,1.01318,9.99454,-9.99454
0.232,1.01330,9.99480,-9.99480
0.233,1.01342,9.99506,-9.99506
0.234,1.01353,9.99533,-9.99533
0.235,1.01365,9.99560,-9.99560
0.236,1.01377,9.99587,-9.99587
0.237,1.01388,9.99615,-9.99615
0.238,1.01400,9.99642,-9.99642
0.239,1.01411,9.99671,-9.99671
0.240,1.01423,9.99699,-9.99699
0.241,1.01434,9.99728,-9.99728
0.242,1.01446,9.99757,-9.99757
0.243,1.01457,9.99787,-9.99787
0.244,1.01468,9.99816,-9.99816
0.245,1.01480,9.99846,-9.99846
0.246,1.01491,9.99876,-9.99876
0.247,1.01502,9.99907,-9.99907
0.248,1.01513,9.99938,-9.99938
0.249,1.01524,9.99969,-9.99969
0.250,1.01536,10.00000,-10.00000
0.251,1.01547,10.00032,-10.00032
0.252,1.01558,10.00063,-10.00063
0.253,1.01569,10.00095,-10.00095
0.254,1.01580,10.00128,-10.00128
0.255,1.01591,10.00160,-10.00160
0.256,1.01602,10.00193,-10.00193
0.257,1.01612,10.00226,-10.00226
0.258,1.01623,10.00259,-10.00259
0.259,1.01634,10.00292,-10.00292
0.260,1.01645,10.00326,-10.00326
0.261,1.01656,10.00360,-10.00360
0.262,1.01666,10.00394,-10.00394
0.263,1.01677,10.00428,-10.00428
0.264,1.01688,10.00462,-10.00462
0.265,1.01698,10.00497,-10.00497
0.266,1.01709,10.00531,-10.00531
0.267,1.01719,10.00566,-10.00566
0.268,1.01730,10.00601,-10.00601
0.269,1.01740,10.00636,-10.00636
0.270,1.01751,10.00671,-10.00671
0.271,1.01761,10.00707,-10.00707
0.272,1.01771,10.00742,-10.00742
0.273,1.01782,10.00778,-10.00778
0.274,1.01792,10.00814,-10.00814
0.275,1.01802,10.00850,-10.00850
0.276,1.01812,10.00886,-10.00886
0.277,1.01822,10.00922,-10.00922
0.278,1.01832,10.00958,-10.00958
0.279,1.01843,10.00994,-10.00994
